vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
58.71031615824338,2275.4980356832243,13.522925513636082,4.125376663336396,98.71579991671952,85.77679817470484,1.323557217214519,0.028267009740569088,-0.0930817317916297,0.5344671049543791,37.56664359980004,126.97801849388892,3.3573216034319286,1199.0,eco_driving
55.15851312751457,2051.4823169893616,0.0,20.877461294417994,97.34505812923759,85.88311702386268,-2.2880211213172723,-0.031582417554461235,-0.05272375689424553,2.7197375554973124,37.566555214745954,126.97797014198007,3.3573216034319286,1876.0,normal
56.05637671729511,2055.4595336646316,19.53007899070846,0.0,98.60999304906849,85.86033695989738,-0.07752285680670862,-0.18160043760285083,0.01019101663956361,-1.9628745515535113,37.5665393721953,126.978183535154,4.476428804575905,2679.0,normal
128.16497553356692,3669.5456144186523,17.60309659311312,0.0,98.85922753468456,86.19718677448013,1.0750454692791975,0.10625203941930243,-0.019421637257738582,-4.735913515692176,37.56639692785588,126.97795031664923,2.918242130879341,457.0,aggressive
62.177281749098455,2242.5464556539164,19.222350363566346,0.10175133806024102,97.89809240882448,85.90662491052613,-0.04897010836153498,0.21573454323027616,-0.025978700005020845,3.914832070130136,37.56653695585563,126.97799540352348,4.476428804575903,1866.0,eco_driving
66.53470379152196,2509.2924011206605,20.4434593804748,0.8006804444476663,100.0,85.86581767444356,-0.2745079171077227,0.0482206481672022,0.014337234920021098,5.023824891532028,37.56644703384761,126.97792806614595,4.476428804575905,396.0,normal
65.33853891549316,2432.1330182542515,0.0,14.953237280122414,96.03257363790111,85.89115306171648,-1.8629895563251768,-0.03513151353548524,0.016701868480577402,4.6311776115320145,37.566423258909346,126.9780359281736,3.3573216034319286,6060.0,normal
56.15243971427656,2024.5162984828496,21.230774019100053,0.0,98.11041485742707,85.71382570286957,-0.2710767468349597,0.1460048258920057,0.011705282459426841,-5.304042240557198,37.56667919875415,126.97785255717312,4.476428804575906,2895.0,eco_driving
70.78400287949084,2625.5135032379644,33.818689762398,0.0,98.6413578444432,85.57802007774029,2.878055918871912,0.017432999610553307,-0.010456476594997271,-0.27581750398337845,37.5664408499218,126.97795109745532,7.5754014406177,1486.0,normal
58.61371173528791,2233.021071916039,0.2927960228453105,33.51946566416198,96.65673562656961,85.97958994818102,-3.0696744590597462,-0.04265069170457693,0.06102065284452639,4.770566827981733,37.566693353388985,126.97793378070283,3.3573216034319295,3622.0,normal
72.69033648371759,2153.6995103007566,24.117742445075464,0.009949401153799962,95.69114078483668,85.84310789890728,1.9669619850230797,-0.11736723534091803,-0.02601423947455555,2.7731586165351345,37.56644122105166,126.97809694060568,4.1061018095300605,5956.0,normal
57.761124264527744,2162.4447534814735,20.78984583489006,0.0,98.7361537068144,86.23451148244337,-0.18899548742556974,0.04503983149079917,-0.05718820303788505,2.306227237803566,37.56647332033109,126.97792727369732,4.476428804575905,1296.0,eco_driving
59.145589319259294,2277.178121476918,19.184881905577114,0.9396454730996575,95.901872048485,85.70142332446108,-0.07265542102957134,-0.0953983655472298,0.01331191964129752,0.42520235428603914,37.56653609168383,126.97807467072464,4.476428804575907,4667.0,normal
67.9222168546174,2414.572329018969,39.893966082625994,0.0,97.72629731708423,86.33850176668258,3.9030833911770504,0.005009967387764359,-0.01355970639660746,-4.983885173391837,37.56643813135664,126.97803997116704,8.994880318475989,1093.0,aggressive
59.14860582194312,2125.398082701798,19.450013177295176,2.533947361815082,99.75264164183166,85.63980633293959,-0.10671815196847634,0.07713389976024361,0.03445940840715752,-5.586034282772855,37.56648459532824,126.97808167802665,4.476428804575907,142.0,eco_driving
124.93857914978277,3657.6607160391027,17.258509781764996,3.953311220254841,99.32971213825513,86.1816540186861,1.2452019466749102,0.14918061022342044,-0.017518368711172422,-0.9261608370775514,37.566622618859725,126.97786220800786,2.9654022151726696,734.0,aggressive
132.04445631541122,3846.794818093699,41.15454492332606,0.0,98.95788377472088,86.5122081052348,3.3872686758201325,-0.08124081292873808,0.05663604807507887,-0.24405860713309674,37.56659993946508,126.97798980381005,7.198194840562029,635.0,aggressive
67.97568136905944,2506.2681945315867,0.0,10.206708566950503,99.71558862427298,86.05909049206447,-1.468353910565462,-0.09088911180035796,-0.10383225647268829,-5.145136265956622,37.566504035259854,126.97788354458345,3.3573216034319286,288.0,aggressive
68.44525635293856,2468.514358874982,26.37760649382165,0.0,98.42950158850526,85.97235765160676,2.2263285756221705,-0.032044198790064,-0.011800039116865058,5.08420287697004,37.566445703903064,126.97797121205807,6.06453118010915,2525.0,normal
126.15159014370353,3678.5022321001143,20.664012804469838,0.0,98.9826672042491,86.58223108581731,-0.5159409223251292,0.13508301296898334,0.043071548972799016,-5.710602468914663,37.56655450069919,126.97803363118999,3.4816668480034814,334.0,aggressive
132.98763773113015,3904.0244659194464,19.333993079039004,0.0,98.68710477663308,86.85989596251228,-0.5158566113928783,0.06274886109150232,-0.047158724035154705,4.5802351977437405,37.56655767592011,126.97796083094033,3.4816668480034814,1122.0,aggressive
