vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
63.26547906139053,2413.1605274316184,19.46311522921658,0.0,97.88816430279694,85.5869313409723,-0.3302050968272414,-0.030044724923896208,0.09097846394733683,3.9565683854422473,37.56661853750272,126.9777438871676,4.476428804575907,3616.0,normal
55.89312464238503,2123.7190450891676,20.484903408262397,0.0,98.14092404577272,85.72343662650718,-0.23916921100134658,0.009151865987061136,-0.010962020962219293,-1.9471441724543286,37.566547161285754,126.97803670052397,4.476428804575906,2824.0,eco_driving
55.295813570090836,2103.930599279268,20.998214245689933,0.0,97.71650192964306,86.03547027868974,-0.0997248023888231,-0.08450481627617845,0.02245144530773796,0.6323954704856218,37.56657346983948,126.97806371026451,4.476428804575904,2925.0,eco_driving
56.71822650378375,2141.394510499839,20.181009180560988,3.517898283458833,96.33857360171224,85.72723315994315,-0.3702661420792238,-0.09635531863363317,-0.0355124058096018,-4.564750125225951,37.56637783558055,126.97801121796687,4.476428804575907,3490.0,eco_driving
58.15596851345386,2082.213587791432,20.317303130368344,0.6592054572867886,98.03519629340755,86.28666942273551,-0.1524536739381315,0.001241095035168966,-0.0013457902067092685,3.2043255354093567,37.566458807781075,126.97793240157151,4.476428804575907,2637.0,eco_driving
54.44217132628219,2051.593860399468,0.0,15.793429343774728,97.83996225512307,86.03979010036652,-1.846432305436268,0.004161959121574337,0.03710064726372172,1.5329779423585186,37.5664635817244,126.97796324747796,3.3573216034319286,1944.0,normal
70.55910815932037,2054.336298844855,25.04418512357408,0.648778710287908,97.68343590176704,85.82249169395816,2.180701851468284,0.10679607808765308,-0.04769908115227002,4.668817364501445,37.56650170835229,126.97808457440571,4.254299500565324,2704.0,normal
57.46597553124658,2141.6356741320074,20.412920732730225,2.162829059869268,97.38006186216259,85.67711963701684,-0.3049787945288346,-0.02432384254886393,-0.032028996036266355,4.3118598361290665,37.566478781415064,126.97799820153527,4.476428804575904,2721.0,eco_driving
60.44697294439625,2236.776312974449,19.42769722848223,1.0683852600182833,98.39657818722125,85.65155648246353,-0.3336891845794315,-0.07760720433523642,-0.019626166693797867,-2.7006539334386375,37.56638003399169,126.97812327972996,4.476428804575906,495.0,normal
60.05147247464339,2289.883209000361,0.0,12.825798494600376,99.80451962486798,86.1922557496363,-1.3591240498413752,-0.03704688122458395,-0.009755247871762221,-0.9840057375205135,37.56658908203058,126.97800902659267,3.3573216034319286,943.0,normal
64.7548833093266,2426.1469714971786,14.301330632028096,0.0,99.37255119440853,85.81992846005637,1.0418282127925276,-0.10439439417048918,-0.07026256259204475,-5.5744453897345565,37.56650847067848,126.97792459808804,3.3573216034319295,509.0,eco_driving
68.28894351756344,2585.4134922775966,100.0,0.6321646810169013,99.45807145482367,86.49857447025451,3.9167338931056177,0.20240795298564174,0.018598282681411067,-2.869136589866447,37.56634165503095,126.97787852081078,22.382144022879523,1201.0,aggressive
63.469434546149735,2234.356800322151,19.713340970367724,0.0,100.0,85.97703667821766,-0.17393101934639582,-0.01620238185060402,0.06208930283271791,-4.337965845909788,37.56639127857576,126.97776768704186,4.476428804575905,1092.0,normal
68.93344892777642,2505.9610422838637,18.725228190914777,0.0,95.8915457417307,85.90189914679942,-0.32216166578287164,0.16953036424336432,-0.0049107908623405565,4.739244049374888,37.56634349519907,126.97792888485898,4.476428804575905,5316.0,normal
66.93431861556451,2478.3243787768856,19.3587866097213,1.2026438436377125,96.10033409507601,86.03492994261332,-0.35182374073042494,0.10815940850133604,-0.040804946883553905,1.4078075926432456,37.566348375690666,126.97803541613176,4.476428804575904,5873.0,normal
61.01933034555317,2263.2303351758146,0.0,31.940925692745395,95.70595898459923,86.13929486213374,-3.02008490171524,-0.1958328869252891,0.022885616075496634,-4.690164170590252,37.56656697784959,126.97800946319785,3.3573216034319286,6283.0,normal
141.72554672328235,4127.925542266571,30.795566846486576,0.0,97.24086485007979,86.3233367704319,2.6091976721292527,0.09267550099323447,-0.005459576624522971,4.104851194849146,37.56651189075048,126.9780421179001,5.2092833319921725,1351.0,aggressive
132.9890875038176,3887.5752794693412,0.0,27.83120576866208,98.57879326237712,86.47775153974908,-3.3212406539866035,-0.19595858469396943,0.0890680926998748,4.282575696371243,37.56655684998688,126.97809415108829,2.6112501360026115,947.0,aggressive
65.8936214223837,2406.383881539535,28.18227054645457,0.0,97.30094064656465,86.16873765866103,2.7130028072042522,0.0028227695955812884,-0.05286655532144544,-1.3902536620304051,37.566421907645804,126.97800442425357,6.287434928882912,3299.0,normal
